engIPA2000,w,ɹiælɪti,reality
engIPA2000,w,muːv,move
engIPA2000,w,ʍʌts,what's
engIPA10000,w,ɹɛlətɪvz,relatives
engIPA2000,w,biɪŋ,being
engIPA2000,w,noʊts,notes
engIPA2000,w,ɛkst͡ʃeɪnd͡ʒ,exchange
engIPA2000,r,say,seɪ
engIPA5000,w,pɹaɪvəsi,privacy
engIPA5000,w,hɑspɪɾl̩,hospital
engIPA5000,w,juːʒ,usual
engIPA2000,r,russia,ɹʌʃə
engIPA5000,r,nose,noʊz
engIPA10000,r,authentic,ɔθɛntɪk
engIPA2000,w,wɝd,word
engIPA10000,r,outfit,aʊtfɪt
engIPA2000,w,biŋ,being
engIPA5000,r,towards,tɔɹdz
engIPA5000,w,bɔb,bob
engIPA2000,r,key,ki
engIPA5000,w,məmɔːɹiəl,memorial
engIPA5000,w,wɔnt,want
engIPA5000,w,θɪɚi,theory
engIPA5000,w,məd͡ʒɑɹɪti,majority
engIPA5000,w,tɑɹɡɪt,target
engIPA2000,w,liːɡ,league
engIPA10000,r,'m,m̩
engIPA10000,r,fat,fæt
engIPA2000,r,south,saʊθ
engIPA2000,w,fʊkɪŋ,fucking
engIPA10000,w,ɹeɪnz,rains
engIPA10000,w,ʌðɚ,other
engIPA10000,w,kibɔɹd,keyboard
engIPA10000,w,wʌts,what's
engIPA5000,r,skill,skɪl
engIPA2000,r,day,deɪ̯
engIPA10000,w,pɹɪnsəpəl,principal
engIPA10000,w,tɛnʃən,tension
engIPA10000,r,standing,stændɪŋ
engIPA10000,r,entertainment,ɛntərteɪnmənt
engIPA2000,r,cars,kɑɹz
engIPA5000,r,champion,t͡ʃæmpiən
engIPA10000,w,kəʊmɪs,comes
engIPA5000,r,woods,wʊdz
engIPA2000,w,sɪks,six
engIPA5000,w,ɹɪspɑnsəbɪləti,responsibility
engIPA2000,r,shit,ʃɪt
engIPA10000,w,smɛl,smell
engIPA5000,r,northern,nɔɹðɚn
engIPA10000,w,t͡ʃeɪnd͡ʒɪz,changes
engIPA5000,r,towards,toʊɚdz
engIPA5000,w,ɪksɛpt,accept
engIPA2000,r,wrote,ɹoʊt
engIPA5000,w,əlɪzəbəθ,elizabeth
engIPA2000,w,θæŋks,thanks
engIPA2000,r,take,teɪk
engIPA10000,w,hɪm,him
engIPA10000,w,hɑɹpɚ,harper
engIPA2000,r,points,pɔɪnts
engIPA2000,r,hell,hɛl
engIPA5000,r,spirit,spɪɹɪt
engIPA10000,w,sɛk,sec
engIPA10000,r,flag,flæɡ
engIPA5000,r,sharing,ʃɛɚɪŋ
engIPA2000,r,if,ɪf
engIPA10000,w,kɑmənli,commonly
engIPA10000,w,kənɡɹæt͡ʃəleɪʃənz,congratulations
engIPA5000,w,pɝti,pretty
engIPA10000,w,ɑɹt͡ʃ,arch
engIPA10000,r,rap,ɹæp
engIPA5000,r,nobody,noʊbədi
engIPA2000,r,credit,kɹɛdɪt
engIPA2000,r,run,ɹʌn
engIPA10000,w,fɪlədɛlfiə,philadelphia
engIPA10000,w,iðɚ,either
engIPA2000,w,ɒnlaɪn,online
engIPA10000,r,muscle,mʌsəl
engIPA10000,w,kʌɹənsi,currency
engIPA2000,r,getting,ɡɛtɪŋ
engIPA10000,w,ɹɪpleɪs,replace
engIPA2000,w,juz,use
engIPA10000,w,ʌnɪkspɛktɪd,unexpected
engIPA2000,r,card,kɑɹd
engIPA5000,w,pɹɑbləmz,problems
engIPA10000,w,kʌvɚz,covers
engIPA2000,r,cool,kul
engIPA2000,w,ðʌs,thus
engIPA2000,r,needs,nidz
engIPA2000,r,try,tɹaɪ
engIPA5000,w,hæŋɪŋ,hanging
engIPA10000,r,remain,ɹɪmeɪn
engIPA5000,w,dɪstɹɔɪ,destroy
engIPA5000,r,access,æksɛs
engIPA5000,w,ɹiæləti,reality
engIPA5000,w,bəkʌz,because
engIPA10000,r,sustain,səsteɪn
engIPA2000,r,countries,kʌntɹiz
engIPA10000,w,spɛʃəli,specially
engIPA10000,w,weɪts,weights
engIPA10000,w,hændl̩d,handled
engIPA10000,r,declare,dəklɛɚ
engIPA10000,w,tɹænzækʃən,transaction
engIPA2000,r,long,lɔŋ
engIPA5000,w,siætl̩,seattle
engIPA5000,w,ɡɹiːn,green
engIPA5000,r,current,kɝənt
engIPA2000,w,lɔːz,laws
engIPA5000,w,ɡɪv,give
engIPA5000,r,courage,kɝɪd͡ʒ
engIPA2000,w,æs,as
engIPA10000,w,pɹɪzənəɹ,prisoner
engIPA2000,w,ən,an
engIPA5000,w,ðæts,that's
engIPA5000,w,ɪntəɹɛstɪd,interested
engIPA2000,r,tour,tɔːɹ
engIPA10000,w,aɪəɹɪʃ,irish
engIPA5000,r,miss,mɪs
engIPA2000,w,θiəɹi,theory
engIPA2000,r,worth,wɝθ
engIPA5000,w,læbəɹətɔɹi,laboratory
engIPA10000,w,flʌʃ,flush
engIPA2000,r,date,deɪt
engIPA2000,r,bus,bɐs
engIPA2000,w,fæʃən,fashion
engIPA10000,r,indianapolis,ɪndiənæpəlɪs
engIPA2000,r,camera,kæmɹə
engIPA2000,w,seɪɪŋ,saying
engIPA2000,r,running,ɹʌniŋ
engIPA2000,w,mɝdɚ,murder
engIPA10000,r,apart,əpɑɹt
engIPA5000,w,toʊn,tone
engIPA2000,w,tʊdeɪ,today
engIPA10000,r,contest,kəntɛst
engIPA2000,w,lɛt,let
engIPA10000,r,necessity,nɪsɛsəti
engIPA10000,w,əpiːld,appealed
engIPA5000,w,dɪstɹɔɪd,destroyed
engIPA10000,w,ækwəzɪʃən,acquisition
engIPA10000,r,linda,lɪndə
engIPA5000,w,mɑskoʊ,moscow
engIPA2000,w,bɪɡɪn,begin
engIPA10000,r,johnny,d͡ʒɑni
engIPA5000,r,would've,wʊdəv
engIPA5000,r,short,ʃoɹt
engIPA10000,w,ʌ,u
engIPA5000,w,æksədɛnt,accident
engIPA10000,r,records,ɹɛkɚdz
engIPA10000,w,moʊbəl,mobile
engIPA2000,w,kæməɹə,camera
engIPA10000,r,rough,ɹʌf
engIPA10000,r,leslie,lɛsli
engIPA5000,r,difference,dɪfəɹəns
engIPA5000,w,wɛbsaɪt,website
engIPA10000,w,fɹaɪd,fried
engIPA5000,w,æbsən̩s,absence
engIPA2000,r,anything,ɛniθɪŋ
engIPA5000,r,contest,kəntɛst
engIPA10000,r,picking,pɪkɪŋ
engIPA5000,w,fɪθ,fifth
engIPA10000,w,kɔɹsɪz,courses
engIPA5000,r,meat,miːt
engIPA5000,w,kælɪfoɹnjə,california
engIPA10000,w,kænsɚ,cancer
engIPA5000,r,like,laɪ̯k
engIPA5000,r,bedroom,bɛdɹum
engIPA10000,r,sergeant,sɑɹd͡ʒənt
engIPA2000,w,diːfɛns,defense
engIPA2000,r,wish,wɪʃ
engIPA10000,w,kɪk,kick
engIPA2000,w,tɹævəl,travel
engIPA10000,r,course,koɹs
engIPA5000,w,tɹænzleɪʃən,translation
engIPA10000,r,essence,ɛsəns
engIPA2000,w,koʊst,coast
engIPA2000,r,y'all,jɔl
engIPA2000,w,ɡɹuːp,group
engIPA10000,w,stɛɹɪŋ,staring
engIPA10000,r,economist,əkɑnəmɪst
engIPA2000,w,ɪ̈msɛlf,himself
engIPA5000,r,gorgeous,ɡɔɹd͡ʒəs
engIPA5000,r,desire,dizaɪɹ
engIPA5000,r,informed,ɪnfɔɹmd
engIPA5000,w,aʊɚz,hours
engIPA2000,r,individual,ɪndɪvɪd͡ʒʊəl
engIPA10000,w,kjuːt,cute
engIPA10000,w,sɛnɑːɹiəʊz,scenarios
engIPA2000,r,rest,ɹɛst
engIPA10000,w,kloʊʒɝ,closure
engIPA2000,w,heɪt,hate
engIPA5000,w,aɪdɪəl,ideal
engIPA10000,r,february,fɛbɹuɛɹi
engIPA2000,w,muːvɪŋ,moving
engIPA5000,r,early,ɝli
engIPA2000,w,sɝtn̩,certain
engIPA10000,r,nothing,nʌθɪŋ
engIPA5000,w,næɹətɪv,narrative
engIPA5000,w,seɪnt,saint
engIPA2000,r,another,ænʌðɚ
engIPA10000,w,mɝt͡ʃənt,merchant
engIPA10000,r,accepting,əksɛptɪŋ
engIPA10000,w,ɪɡzæmɪn,examine
engIPA2000,w,pɑp,pop
engIPA2000,w,feɪld,failed
engIPA5000,w,kəntɛnt,content
engIPA5000,w,pɚmɪʃən,permission
engIPA5000,r,lights,laɪts
engIPA10000,r,gates,ɡeɪts
engIPA5000,r,japanese,d͡ʒæpəniːz
engIPA10000,w,pɔɹt͡ʃ,porch
engIPA2000,r,are,ɛəɹ
engIPA10000,r,keith,kiːθ
engIPA10000,w,məʃin,machine
engIPA10000,r,floating,floʊtɪŋ
engIPA10000,r,altar,ɔltɚ
engIPA10000,r,jokes,d͡ʒoʊks
engIPA5000,w,pɹəsid͡ʒɚ,procedure
